Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 31, 2023, 9:31:12 AM;A5304997;20.1809916;45.3095823;1187.85;759;38;2.65;2.52;NA;79;0;0;1;15.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:31:22 AM;A5304997;20.1810161;45.3095796;1187.85;755;22;1.55;0;NA;80;0;0;1;15.88;3;0;Active;Inactive
Mar 31, 2023, 9:31:32 AM;A5304997;20.181016;45.3095743;1187.85;754;22;1.35;0;NA;80;0;0;NA;16;3;0;Active;Inactive
Mar 31, 2023, 9:31:42 AM;A5304997;20.1810145;45.3095673;1187.85;754;23;1.6;0;NA;81;0;0;NA;16;3;0;Active;Inactive
Mar 31, 2023, 9:31:52 AM;A5304997;20.181018;45.3095674;1187.86;754;21;1.45;0;NA;80;0;0;NA;16.09;3;0;Active;Inactive
Mar 31, 2023, 9:32:02 AM;A5304997;20.181021;45.3095666;1187.86;754;22;1.45;0;NA;78;0;0;NA;16.09;3;0;Active;Inactive
Mar 31, 2023, 9:32:12 AM;A5304997;20.1810233;45.3095675;1187.86;754;24;1.6;0;NA;77;0;0;NA;16.19;3;0;Active;Inactive
Mar 31, 2023, 9:32:22 AM;A5304997;20.181019;45.3095694;1187.86;754;20;1.35;0;NA;78;0;0;NA;16.19;3;0;Active;Inactive
Mar 31, 2023, 9:32:32 AM;A5304997;20.1810213;45.3095711;1187.87;754;24;1.6;0;NA;78;0;0;NA;16.28;3;0;Active;Inactive
Mar 31, 2023, 9:32:42 AM;A5304997;20.1810228;45.3095735;1187.87;752;22;1.3;0;NA;78;0;0;NA;16.28;3;0;Active;Inactive
Mar 31, 2023, 9:32:52 AM;A5304997;20.1810219;45.309572;1187.87;752;21;1.35;0;NA;79;0;0;NA;16.38;3;0;Active;Inactive
Mar 31, 2023, 9:33:02 AM;A5304997;20.1810205;45.3095735;1187.88;756;23;1.6;0;NA;79;0;0;NA;16.5;3;0;Active;Inactive
Mar 31, 2023, 9:33:12 AM;A5304997;20.1810193;45.3095749;1187.88;752;19;1.3;0;NA;80;0;0;NA;16.5;3;0;Active;Inactive
Mar 31, 2023, 9:33:22 AM;A5304997;20.1810172;45.3095754;1187.88;750;24;1.65;0;NA;80;0;0;NA;16.59;3;0;Active;Inactive
Mar 31, 2023, 9:33:32 AM;A5304997;20.1810199;45.3095757;1187.88;761;19;1.35;0;NA;80;0;0;NA;16.59;3;0;Active;Inactive
Mar 31, 2023, 9:33:42 AM;A5304997;20.1810202;45.3095751;1187.89;754;20;1.35;0;NA;81;0;0;NA;16.69;3;0;Active;Inactive
Mar 31, 2023, 9:33:52 AM;A5304997;20.1810205;45.3095755;1187.89;756;23;1.55;0;NA;81;0;0;NA;16.69;3;0;Active;Inactive
Mar 31, 2023, 9:34:02 AM;A5304997;20.1810196;45.3095763;1187.89;756;20;1.4;0;NA;79;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:34:12 AM;A5304997;20.1810209;45.3095787;1187.9;756;20;1.4;0;NA;78;0;0;NA;16.78;3;0;Active;Inactive
Mar 31, 2023, 9:34:22 AM;A5304997;20.1810213;45.3095798;1187.9;756;23;1.6;0;NA;78;0;0;NA;16.88;3;0;Active;Inactive
Mar 31, 2023, 9:34:32 AM;A5304997;20.1810196;45.3095798;1187.9;754;19;1.35;0;NA;78;0;0;NA;17;3;0;Active;Inactive
Mar 31, 2023, 9:34:42 AM;A5304997;20.1810198;45.3095787;1187.9;756;19;1.3;0;NA;78;0;0;NA;17;3;0;Active;Inactive
Mar 31, 2023, 9:34:52 AM;A5304997;20.1810173;45.3095801;1187.91;758;23;1.55;0;NA;79;0;0;NA;17.09;3;0;Active;Inactive
Mar 31, 2023, 9:35:02 AM;A5304997;20.1810063;45.3095828;1187.91;757;20;1.4;0;NA;79;0;0;NA;17.09;3;0;Active;Inactive
Mar 31, 2023, 9:35:12 AM;A5304997;20.1810017;45.309584;1187.91;756;20;1.45;0;NA;79;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:35:22 AM;A5304997;20.1810037;45.3095841;1187.91;755;24;1.65;0;NA;80;0;0;NA;17.19;3;0;Active;Inactive
Mar 31, 2023, 9:35:32 AM;A5304997;20.1810082;45.3095807;1187.92;757;19;1.35;0;NA;80;0;0;NA;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:35:42 AM;A5304997;20.1810108;45.3095791;1187.92;756;23;1.65;0;NA;80;0;0;NA;17.28;3;0;Active;Inactive
Mar 31, 2023, 9:35:52 AM;A5304997;20.1810118;45.3095743;1187.92;758;20;1.3;0;NA;80;0;0;NA;17.38;3;0;Active;Inactive
Mar 31, 2023, 9:36:02 AM;A5304997;20.1810115;45.3095735;1187.93;757;21;1.4;0;NA;81;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:36:12 AM;A5304997;20.1810089;45.3095761;1187.93;756;24;1.6;0;NA;80;0;0;NA;17.5;3;0;Active;Inactive
Mar 31, 2023, 9:36:22 AM;A5304997;20.1810079;45.3095787;1187.93;756;20;1.4;0;NA;79;0;0;NA;17.59;3;0;Active;Inactive
Mar 31, 2023, 9:36:32 AM;A5304997;20.1810088;45.3095796;1187.93;758;21;1.45;0;NA;78;0;0;1;17.59;3;0;Active;Inactive
Mar 31, 2023, 9:36:42 AM;A5304997;20.1810017;45.30958;1187.94;754;25;1.6;0;NA;78;0;0;1;17.69;3;0;Active;Inactive
Mar 31, 2023, 9:36:52 AM;A5304997;20.1809996;45.309582;1187.94;752;26;1.8;0;NA;78;0;0;1;17.69;3;0;Active;Inactive
Mar 31, 2023, 9:37:02 AM;A5304997;20.1810044;45.3095782;1187.94;752;29;1.85;0;NA;78;0;0;1;17.78;3;0;Active;Inactive
Mar 31, 2023, 9:37:12 AM;A5304997;20.181011;45.3095739;1187.95;756;28;1.95;0;NA;79;0;0;1;17.78;3;0;Active;Inactive
Mar 31, 2023, 9:37:22 AM;A5304997;20.1810157;45.3095707;1187.95;755;20;1.4;0;NA;79;0;0;1;17.88;3;0;Active;Inactive
Mar 31, 2023, 9:37:32 AM;A5304997;20.1810224;45.3095651;1187.95;754;20;1.35;0;NA;79;0;0;1;17.88;3;0;Active;Inactive
Mar 31, 2023, 9:37:42 AM;A5304997;20.1810181;45.3095657;1187.95;754;24;1.65;0;NA;80;0;0;1;18;3;0;Active;Inactive
Mar 31, 2023, 9:37:52 AM;A5304997;20.181021;45.3095675;1187.96;754;29;1.85;0.61;NA;80;0;0;1;18.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:02 AM;A5304997;20.1810338;45.3095721;1187.96;751;24;1.65;0.63;NA;80;0;0;3;18.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:12 AM;A5304997;20.1810383;45.3095763;1187.96;756;24;1.75;0;NA;81;0;0;2;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:22 AM;A5304997;20.1810361;45.3095767;1187.96;756;23;1.5;0;NA;80;0;0;2;18.19;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:32 AM;A5304997;20.1810338;45.3095771;1187.97;758;19;1.45;0;NA;79;0;0;2;18.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:42 AM;A5304997;20.1810396;45.3095728;1187.97;756;21;1.2;0;NA;78;0;0;2;18.28;3;0;Inactive;Inactive
Mar 31, 2023, 9:38:52 AM;A5304997;20.1810358;45.3095699;1187.97;757;21;1.45;0;NA;78;0;0;2;18.38;3;0;Inactive;Inactive
Mar 31, 2023, 9:39:02 AM;A5304997;20.1810504;45.3095755;1187.98;756;23;1.5;0.76;NA;78;0;0;2;18.38;3;0;Inactive;Inactive
Mar 31, 2023, 9:39:12 AM;A5304997;20.1810679;45.3095769;1187.98;756;24;1.6;0;NA;79;0;0;2;18.5;3;0;Active;Inactive
Mar 31, 2023, 9:39:22 AM;A5304997;20.1810683;45.3095734;1187.98;754;23;1.45;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:39:32 AM;A5304997;20.1810669;45.3095734;1187.98;754;23;1.45;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:39:42 AM;A5304997;20.181064;45.3095734;1187.99;754;22;1.25;0;NA;79;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:39:52 AM;A5304997;20.1810613;45.3095763;1187.99;754;21;1.2;0;NA;79;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:40:02 AM;A5304997;20.1810699;45.3095741;1187.99;755;22;1.25;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:40:12 AM;A5304997;20.1810747;45.3095741;1188;754;23;1.3;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:40:22 AM;A5304997;20.1810758;45.3095733;1188;749;25;1.6;0;NA;80;0;0;2;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:40:32 AM;A5304997;20.1810722;45.3095742;1188;752;22;1.45;0;NA;80;0;0;2;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:40:42 AM;A5304997;20.1810778;45.3095757;1188;756;22;1.6;0.76;NA;80;0;0;2;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:40:52 AM;A5304997;20.1810893;45.3095777;1188.01;752;23;1.4;0;NA;81;0;0;2;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:41:02 AM;A5304997;20.1810848;45.3095776;1188.01;752;20;1.2;0;NA;80;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:41:12 AM;A5304997;20.1810811;45.3095786;1188.01;752;19;1.2;0;NA;80;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:41:22 AM;A5304997;20.1810828;45.3095771;1188.01;751;18;1.3;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:41:32 AM;A5304997;20.1810836;45.3095732;1188.02;750;22;1.25;0;NA;78;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:41:42 AM;A5304997;20.1810849;45.30957;1188.02;750;21;1.3;0;NA;78;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:41:52 AM;A5304997;20.1810877;45.3095681;1188.02;750;20;1.4;0;NA;78;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:42:02 AM;A5304997;20.1810865;45.3095688;1188.03;750;18;1.25;0;NA;78;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:42:12 AM;A5304997;20.1810839;45.3095725;1188.03;750;21;1.2;0;NA;79;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:42:22 AM;A5304997;20.1810806;45.3095742;1188.03;751;19;1.2;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:42:32 AM;A5304997;20.1810813;45.3095764;1188.03;752;18;1.25;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:42:42 AM;A5304997;20.1810815;45.3095812;1188.04;751;18;1.3;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:42:52 AM;A5304997;20.1810822;45.3095845;1188.04;752;21;1.25;0;NA;79;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:43:02 AM;A5304997;20.1810859;45.3095844;1188.04;753;20;1.5;0;NA;80;0;0;NA;19.09;3;0;Active;Inactive
Mar 31, 2023, 9:43:12 AM;A5304997;20.1810887;45.3095837;1188.05;750;20;1.45;0;NA;80;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:43:22 AM;A5304997;20.181093;45.3095829;1188.05;752;18;1.2;0;NA;80;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:43:32 AM;A5304997;20.1810905;45.309585;1188.05;752;17;1.2;0;NA;80;0;0;NA;19;3;0;Active;Inactive
Mar 31, 2023, 9:43:42 AM;A5304997;20.1810933;45.3095847;1188.05;752;20;1.25;0;NA;80;0;0;NA;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:43:52 AM;A5304997;20.1810892;45.3095859;1188.06;754;18;1.3;0;NA;80;0;0;NA;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:44:02 AM;A5304997;20.1810918;45.3095859;1188.06;752;18;1.3;0;NA;80;0;0;NA;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:44:12 AM;A5304997;20.1810892;45.3095859;1188.06;752;17;1.25;0;NA;81;0;0;NA;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:44:22 AM;A5304997;20.1810887;45.3095834;1188.06;754;22;1.6;0;NA;81;0;0;NA;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:44:32 AM;A5304997;20.1810935;45.3095793;1188.07;756;18;1.45;0;NA;80;0;0;NA;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:44:42 AM;A5304997;20.1810937;45.3095751;1188.07;756;18;1.2;0;NA;79;0;0;NA;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:44:52 AM;A5304997;20.1810948;45.3095735;1188.07;754;17;1.25;0;NA;79;0;0;NA;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:45:02 AM;A5304997;20.1810999;45.3095718;1188.08;754;18;1.25;0;NA;78;0;0;NA;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:45:12 AM;A5304997;20.1811015;45.3095688;1188.08;756;17;1.3;0;NA;78;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:45:22 AM;A5304997;20.1811086;45.3095684;1188.08;760;18;1.35;0.76;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:45:32 AM;A5304997;20.1811144;45.3095664;1188.08;755;22;1.5;0;NA;79;0;0;1;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:45:42 AM;A5304997;20.1811181;45.3095682;1188.09;755;21;1.45;0;NA;79;0;0;1;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:45:52 AM;A5304997;20.1811206;45.3095723;1188.09;758;18;1.35;1.07;NA;79;0;0;1;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:46:02 AM;A5304997;20.1811169;45.3095774;1188.09;756;18;1.3;0;NA;79;0;0;1;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:46:12 AM;A5304997;20.1811161;45.3095819;1188.1;756;18;1.2;0;NA;79;0;0;1;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:46:22 AM;A5304997;20.1811175;45.3095857;1188.1;756;18;1.25;0;NA;79;0;0;1;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:46:32 AM;A5304997;20.1811156;45.309589;1188.1;756;18;1.3;0;NA;80;0;0;1;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:46:42 AM;A5304997;20.1811145;45.3095907;1188.1;757;24;1.7;0.28;NA;80;0;0;0;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:46:52 AM;A5304997;20.181138;45.3095866;1188.11;758;19;1.3;0;NA;80;0;0;0;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:47:02 AM;A5304997;20.1811403;45.3095833;1188.11;756;18;1.25;0;NA;80;0;0;0;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:47:12 AM;A5304997;20.1811409;45.3095807;1188.11;756;17;1.25;0;NA;80;0;0;0;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:47:22 AM;A5304997;20.1811573;45.3095758;1188.12;756;21;1.45;0.99;NA;80;0;0;0;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:47:32 AM;A5304997;20.1811795;45.3095737;1188.12;758;18;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:47:42 AM;A5304997;20.1811799;45.3095752;1188.12;756;18;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:47:52 AM;A5304997;20.1811815;45.3095739;1188.12;757;19;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:48:02 AM;A5304997;20.1811768;45.3095753;1188.13;760;20;1.45;0.41;NA;80;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:48:12 AM;A5304997;20.1812001;45.3095731;1188.13;760;20;1.35;0.71;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:48:22 AM;A5304997;20.1811841;45.3095763;1188.13;756;19;1.25;0;NA;80;0;0;1;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:48:32 AM;A5304997;20.1811711;45.3095793;1188.13;758;19;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:48:42 AM;A5304997;20.1811694;45.3095814;1188.14;756;18;1.3;0;NA;80;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:48:52 AM;A5304997;20.1811968;45.3095762;1188.14;756;22;1.5;0.75;NA;80;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:49:02 AM;A5304997;20.181225;45.3095743;1188.14;758;20;1.35;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:49:12 AM;A5304997;20.1812364;45.3095712;1188.15;756;19;1.35;0;NA;80;0;0;1;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:49:22 AM;A5304997;20.1812361;45.3095684;1188.15;755;19;1.35;0;NA;80;0;0;1;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:49:32 AM;A5304997;20.1812428;45.3095691;1188.15;755;21;1.5;0.74;NA;80;0;0;1;18.88;3;0;Inactive;Inactive
Mar 31, 2023, 9:49:42 AM;A5304997;20.1812619;45.3095688;1188.15;756;19;1.25;0;NA;80;0;0;1;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:49:52 AM;A5304997;20.1812682;45.3095694;1188.16;756;19;1.3;0;NA;80;0;0;1;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:50:02 AM;A5304997;20.1812638;45.3095721;1188.16;755;18;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:50:12 AM;A5304997;20.1812671;45.309573;1188.16;755;19;1.25;0;NA;80;0;0;1;19;3;0;Active;Inactive
Mar 31, 2023, 9:50:22 AM;A5304997;20.1812786;45.3095733;1188.17;755;20;1.4;0.69;NA;80;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:50:32 AM;A5304997;20.1813028;45.3095694;1188.17;754;23;1.6;0.69;NA;80;0;0;1;19;3;0;Inactive;Inactive
Mar 31, 2023, 9:50:42 AM;A5304997;20.1813097;45.3095636;1188.17;755;18;1.3;0;NA;80;0;0;1;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:50:52 AM;A5304997;20.1813127;45.3095569;1188.17;754;19;1.3;0;NA;79;0;0;1;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:51:02 AM;A5304997;20.181315;45.3095521;1188.18;754;19;1.3;0;NA;79;0;0;1;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:51:12 AM;A5304997;20.1813112;45.3095512;1188.18;754;18;1.3;0;NA;79;0;0;1;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:51:22 AM;A5304997;20.1813289;45.3095559;1188.18;753;20;1.45;0.74;NA;79;0;0;1;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:51:32 AM;A5304997;20.1813597;45.3095617;1188.18;756;19;1.4;0;NA;79;0;0;0;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:51:42 AM;A5304997;20.1813411;45.3095634;1188.19;753;20;1.25;0;NA;79;0;0;0;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:51:52 AM;A5304997;20.1813443;45.3095672;1188.19;752;20;1.35;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:52:02 AM;A5304997;20.1813473;45.3095679;1188.19;752;19;1.3;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:52:12 AM;A5304997;20.1813472;45.3095683;1188.2;752;19;1.3;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:52:22 AM;A5304997;20.1813462;45.3095696;1188.2;752;20;1.3;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:52:32 AM;A5304997;20.181345;45.3095665;1188.2;756;23;1.6;0.75;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:52:42 AM;A5304997;20.1813732;45.3095679;1188.2;758;18;1.25;0.7;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:52:52 AM;A5304997;20.1813771;45.3095689;1188.21;752;17;1.15;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:53:02 AM;A5304997;20.1813789;45.3095673;1188.21;762;20;1.6;0.69;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:53:12 AM;A5304997;20.1814082;45.3095711;1188.21;750;22;1.6;0.77;NA;79;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:53:22 AM;A5304997;20.1814118;45.309573;1188.22;752;20;1.2;0;NA;79;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:53:32 AM;A5304997;20.181412;45.3095751;1188.22;752;19;1.3;0;NA;79;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:53:42 AM;A5304997;20.1814122;45.309577;1188.22;753;19;1.3;0;NA;79;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:53:52 AM;A5304997;20.181415;45.3095762;1188.22;754;23;1.55;0.76;NA;79;0;0;2;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:54:02 AM;A5304997;20.1814382;45.3095773;1188.23;753;19;1.15;0.46;NA;79;0;0;2;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:54:12 AM;A5304997;20.1814322;45.3095803;1188.23;752;19;1.15;0;NA;79;0;0;2;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:54:22 AM;A5304997;20.1814227;45.3095826;1188.23;752;17;1.2;0;NA;79;0;0;2;19;3;0;Active;Inactive
Mar 31, 2023, 9:54:32 AM;A5304997;20.1814151;45.3095835;1188.23;752;19;1.2;0;NA;79;0;0;2;19;3;0;Active;Inactive
Mar 31, 2023, 9:54:42 AM;A5304997;20.1814122;45.3095857;1188.24;750;22;1.1;0;NA;79;0;0;2;19;3;0;Active;Inactive
Mar 31, 2023, 9:54:52 AM;A5304997;20.1814191;45.3095872;1188.24;752;24;1.65;0.76;NA;79;0;0;2;19.09;3;0;Inactive;Inactive
Mar 31, 2023, 9:55:02 AM;A5304997;20.1814466;45.3095857;1188.24;754;16;1.15;0.62;NA;79;0;0;2;19;3;0;Active;Inactive
Mar 31, 2023, 9:55:12 AM;A5304997;20.1814636;45.3095816;1188.25;753;19;1.15;0;NA;79;0;0;2;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:55:22 AM;A5304997;20.1814678;45.3095831;1188.25;750;19;1.2;0;NA;79;0;0;2;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:55:32 AM;A5304997;20.1814749;45.3095801;1188.25;750;18;1.1;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:55:42 AM;A5304997;20.1814751;45.3095784;1188.25;748;16;1.05;0;NA;80;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:55:52 AM;A5304997;20.181474;45.309576;1188.26;752;17;1.2;0;NA;80;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:56:02 AM;A5304997;20.1814785;45.3095742;1188.26;754;19;1.35;0;NA;80;0;0;2;18.69;3;0;Active;Inactive
Mar 31, 2023, 9:56:12 AM;A5304997;20.1814874;45.3095763;1188.26;760;21;1.5;0.76;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:56:22 AM;A5304997;20.1815047;45.3095761;1188.27;754;17;1.2;0;NA;80;0;0;2;18.59;3;0;Active;Inactive
Mar 31, 2023, 9:56:32 AM;A5304997;20.181506;45.3095721;1188.27;742;26;1.75;0.01;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:56:42 AM;A5304997;20.1815375;45.3095694;1188.27;756;25;1.8;0.76;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:56:52 AM;A5304997;20.1815524;45.3095671;1188.27;757;17;1.3;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:02 AM;A5304997;20.1815551;45.3095662;1188.28;757;17;1.3;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:12 AM;A5304997;20.181555;45.3095673;1188.28;750;29;2.35;0.2;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:22 AM;A5304997;20.1815748;45.309568;1188.28;754;23;1.65;0.76;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:32 AM;A5304997;20.1815745;45.3095688;1188.28;758;17;1.3;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:42 AM;A5304997;20.1815746;45.3095691;1188.29;758;17;1.2;0;NA;80;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:57:52 AM;A5304997;20.1815799;45.3095664;1188.29;758;18;1.2;0;NA;80;0;0;2;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:58:02 AM;A5304997;20.1815972;45.3095629;1188.29;752;24;1.7;0.76;NA;80;0;0;2;18.78;3;0;Inactive;Inactive
Mar 31, 2023, 9:58:12 AM;A5304997;20.1816227;45.3095598;1188.3;757;18;1.3;0;NA;80;0;0;2;18.88;3;0;Active;Inactive
Mar 31, 2023, 9:58:22 AM;A5304997;20.1816287;45.3095588;1188.3;756;19;1.3;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:58:34 AM;A5304997;20.1816333;45.3095578;1188.3;756;18;1.4;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:58:44 AM;A5304997;20.1816366;45.3095599;1188.3;758;19;1.45;0;NA;80;0;0;2;18.78;3;0;Active;Inactive
Mar 31, 2023, 9:58:54 AM;A5304997;20.1816409;45.3095569;1188.31;758;17;1.45;0;NA;80;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:04 AM;A5304997;20.1816594;45.3095555;1188.31;753;27;1.8;0.76;NA;80;0;0;2;18.69;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:14 AM;A5304997;20.1816692;45.3095592;1188.31;754;20;1.35;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:24 AM;A5304997;20.1816716;45.3095596;1188.32;754;20;1.35;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:34 AM;A5304997;20.1816709;45.3095592;1188.32;755;19;1.3;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:44 AM;A5304997;20.181668;45.3095623;1188.32;760;21;1.5;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
Mar 31, 2023, 9:59:54 AM;A5304997;20.181663;45.3095642;1188.32;754;21;1.45;0;NA;80;0;0;2;18.59;3;0;Inactive;Inactive
