Date/Time;Serial number;GPS longitude [°];GPS latitude [°];Total working hours counter [h];Engine speed [rpm];Engine load [%];Fuel consumption [l/h];Ground speed gearbox [km/h];Ground speed radar [km/h];Coolant temperature [°C];Speed front PTO [rpm];Speed rear PTO [rpm];current gear shift [];Ambient temperature [°C];Parking brake status [];Transverse differential lock status [];All-wheel drive status [];Actual status of creeper []
Mar 30, 2023, 10:09:51 AM;A5305041;20.1397774;46.1067907;1481.04;914;34;3.25;2.29;NA;78;0;0;1;11.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:01 AM;A5305041;20.139847;46.1067646;1481.04;915;36;3.45;2.23;NA;79;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:11 AM;A5305041;20.1399152;46.1067418;1481.04;916;34;3.4;2.3;NA;79;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:21 AM;A5305041;20.139984;46.1067181;1481.05;919;36;3.5;2.3;NA;80;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:31 AM;A5305041;20.1400536;46.1066935;1481.05;916;34;3.25;2.3;NA;81;0;0;1;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:41 AM;A5305041;20.1401245;46.1066681;1481.05;920;34;3.3;2.3;NA;82;0;0;1;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:10:51 AM;A5305041;20.1401958;46.1066442;1481.06;916;36;3.45;2.24;NA;82;0;0;1;11.88;3;0;Inactive;Inactive
Mar 30, 2023, 10:11:01 AM;A5305041;20.1402601;46.1066208;1481.06;755;20;1.45;0.94;NA;80;0;0;1;11.78;3;0;Inactive;Inactive
Mar 30, 2023, 10:11:11 AM;A5305041;20.1402559;46.1066179;1481.06;756;21;1.45;0;NA;78;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:11:21 AM;A5305041;20.1402562;46.106619;1481.06;756;20;1.45;0;NA;79;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:11:31 AM;A5305041;20.1402661;46.1066178;1481.07;756;20;1.4;0;NA;79;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:11:41 AM;A5305041;20.1402629;46.1066196;1481.07;756;20;1.4;0;NA;79;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:11:51 AM;A5305041;20.1402598;46.1066235;1481.07;754;21;1.45;0;NA;80;0;0;NA;11.78;3;0;Active;Inactive
Mar 30, 2023, 10:12:01 AM;A5305041;20.1402584;46.1066204;1481.07;755;21;1.5;0;NA;80;0;0;NA;11.78;3;0;Active;Inactive
Mar 30, 2023, 10:12:11 AM;A5305041;20.140256;46.106618;1481.08;760;20;1.5;0;NA;80;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:12:21 AM;A5305041;20.1402594;46.1066185;1481.08;756;21;1.5;0;NA;80;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:12:31 AM;A5305041;20.1402615;46.1066187;1481.08;754;21;1.45;0;NA;80;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:12:41 AM;A5305041;20.140264;46.1066197;1481.09;755;21;1.45;0;NA;80;0;0;NA;11.69;3;0;Active;Inactive
Mar 30, 2023, 10:12:51 AM;A5305041;20.1402643;46.1066199;1481.09;754;21;1.4;0;NA;80;0;0;NA;11.59;3;0;Active;Inactive
Mar 30, 2023, 10:13:01 AM;A5305041;20.1402605;46.1066192;1481.09;754;21;1.45;0;NA;80;0;0;NA;11.59;3;0;Active;Inactive
Mar 30, 2023, 10:13:11 AM;A5305041;20.1402586;46.1066133;1481.09;754;21;1.45;0;NA;80;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:13:21 AM;A5305041;20.1402585;46.1066061;1481.1;754;20;1.45;0;NA;80;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:13:31 AM;A5305041;20.1402601;46.1066035;1481.1;754;21;1.45;0;NA;80;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:13:41 AM;A5305041;20.1402599;46.1066038;1481.1;754;21;1.4;0;NA;79;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:13:51 AM;A5305041;20.1402595;46.1066055;1481.11;755;21;1.4;0;NA;79;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:14:01 AM;A5305041;20.1402595;46.1066085;1481.11;755;20;1.4;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:14:11 AM;A5305041;20.1402625;46.1066083;1481.11;755;20;1.45;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:14:21 AM;A5305041;20.1402676;46.1066099;1481.11;754;20;1.45;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:14:31 AM;A5305041;20.1402655;46.1066098;1481.12;755;20;1.45;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:14:41 AM;A5305041;20.1402597;46.1066095;1481.12;754;21;1.45;0;NA;79;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:14:51 AM;A5305041;20.1402538;46.1066114;1481.12;754;20;1.4;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:15:01 AM;A5305041;20.1402607;46.1066128;1481.12;753;21;1.45;0;NA;79;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:15:13 AM;A5305041;20.1402606;46.1066178;1481.13;754;20;1.4;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:15:21 AM;A5305041;20.140256;46.1066197;1481.13;756;21;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:15:33 AM;A5305041;20.1402606;46.1066193;1481.13;756;20;1.4;0;NA;78;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:15:43 AM;A5305041;20.1402624;46.1066207;1481.14;754;21;1.45;0;NA;78;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:15:53 AM;A5305041;20.1402665;46.1066176;1481.14;756;21;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:16:03 AM;A5305041;20.1402671;46.1066172;1481.14;755;21;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:16:13 AM;A5305041;20.1402696;46.1066169;1481.14;754;21;1.5;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:16:23 AM;A5305041;20.1402758;46.1066173;1481.15;754;21;1.4;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:16:33 AM;A5305041;20.1402785;46.1066172;1481.15;754;21;1.45;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:16:43 AM;A5305041;20.1402769;46.106617;1481.15;754;20;1.45;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:16:53 AM;A5305041;20.1402713;46.1066181;1481.16;754;21;1.45;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:17:03 AM;A5305041;20.1402667;46.1066159;1481.16;754;21;1.45;0;NA;78;0;0;NA;11.28;3;0;Active;Inactive
Mar 30, 2023, 10:17:13 AM;A5305041;20.1402604;46.1066158;1481.16;754;21;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:17:23 AM;A5305041;20.140257;46.1066178;1481.16;754;20;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:17:33 AM;A5305041;20.1402885;46.1066048;1481.17;755;20;1.45;0;NA;78;0;0;NA;11.38;3;0;Active;Inactive
Mar 30, 2023, 10:17:43 AM;A5305041;20.1403035;46.1066005;1481.17;755;21;1.5;0;NA;78;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:17:53 AM;A5305041;20.1403031;46.1066014;1481.17;756;20;1.4;0;NA;78;0;0;NA;11.5;3;0;Active;Inactive
Mar 30, 2023, 10:18:03 AM;A5305041;20.1402934;46.1066045;1481.17;754;23;1.65;0;NA;78;0;0;1;11.59;3;0;Active;Inactive
Mar 30, 2023, 10:18:13 AM;A5305041;20.1402972;46.106602;1481.18;755;39;3.05;0;NA;78;0;0;1;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:18:23 AM;A5305041;20.1403462;46.1065818;1481.18;964;34;3.55;2.37;NA;78;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:18:33 AM;A5305041;20.1404143;46.1065578;1481.18;1040;38;4.2;2.6;NA;78;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:18:43 AM;A5305041;20.1404911;46.1065329;1481.19;1106;39;4.4;2.76;NA;78;0;0;1;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:18:53 AM;A5305041;20.140576;46.1065054;1481.19;1094;39;4.45;2.69;NA;79;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:03 AM;A5305041;20.1406572;46.1064763;1481.19;1084;39;4.35;2.68;NA;79;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:13 AM;A5305041;20.1407378;46.106446;1481.19;1084;38;4.35;2.68;NA;80;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:23 AM;A5305041;20.1408183;46.1064184;1481.2;1082;38;4.3;2.68;NA;80;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:33 AM;A5305041;20.1409047;46.1063877;1481.2;1084;38;4.2;2.68;NA;81;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:43 AM;A5305041;20.140989;46.1063558;1481.2;1080;36;4.1;2.68;NA;82;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:19:53 AM;A5305041;20.1410741;46.1063262;1481.21;1078;37;4.2;2.68;NA;82;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:03 AM;A5305041;20.1411583;46.1062956;1481.21;1116;39;4.55;2.77;NA;83;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:13 AM;A5305041;20.1412451;46.1062616;1481.21;1120;38;4.45;2.77;NA;83;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:23 AM;A5305041;20.1413421;46.1062269;1481.21;1122;37;4.4;2.77;NA;84;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:33 AM;A5305041;20.1414357;46.1061936;1481.22;1122;38;4.4;2.77;NA;80;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:43 AM;A5305041;20.1415226;46.1061624;1481.22;1131;39;4.55;2.78;NA;79;0;0;1;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:20:53 AM;A5305041;20.1416128;46.1061318;1481.22;1125;37;4.3;2.83;NA;79;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:03 AM;A5305041;20.141697;46.1061027;1481.22;1132;37;4.4;2.83;NA;80;0;0;1;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:13 AM;A5305041;20.1417863;46.1060709;1481.23;1132;37;4.35;2.83;NA;81;0;0;1;11;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:23 AM;A5305041;20.1418788;46.1060379;1481.23;1130;37;4.4;2.83;NA;82;0;0;1;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:33 AM;A5305041;20.1419629;46.1060085;1481.23;1132;36;4.35;2.83;NA;82;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:43 AM;A5305041;20.1420537;46.1059741;1481.24;1132;36;4.3;2.83;NA;80;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:21:53 AM;A5305041;20.142143;46.1059432;1481.24;1127;36;4.2;2.77;NA;79;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:03 AM;A5305041;20.1422295;46.1059132;1481.24;1112;37;4.3;2.77;NA;80;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:13 AM;A5305041;20.1423175;46.105884;1481.24;1115;35;4.15;2.77;NA;81;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:23 AM;A5305041;20.1423973;46.1058549;1481.25;1116;36;4.3;2.77;NA;82;0;0;1;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:33 AM;A5305041;20.1424898;46.1058235;1481.25;1042;34;3.75;2.61;NA;82;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:43 AM;A5305041;20.1425749;46.1057949;1481.25;1007;35;3.85;2.53;NA;80;0;0;1;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:22:53 AM;A5305041;20.142643;46.1057701;1481.26;946;34;3.4;2.32;NA;79;0;0;1;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:03 AM;A5305041;20.1427091;46.1057479;1481.26;937;31;3.15;1.91;NA;79;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:13 AM;A5305041;20.1427697;46.1057269;1481.26;960;33;3.2;1.92;NA;80;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:23 AM;A5305041;20.1428391;46.1057026;1481.26;931;35;3.1;1.91;NA;81;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:33 AM;A5305041;20.1428963;46.1056818;1481.27;938;31;2.95;1.91;NA;82;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:43 AM;A5305041;20.1429511;46.1056624;1481.27;947;31;3.4;1.91;NA;82;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:23:53 AM;A5305041;20.1430126;46.1056398;1481.27;1006;34;3.7;2.07;NA;80;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:03 AM;A5305041;20.1430738;46.1056197;1481.27;990;34;3.65;2.07;NA;79;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:13 AM;A5305041;20.1431372;46.105593;1481.28;1002;32;3.5;2.07;NA;79;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:23 AM;A5305041;20.1431971;46.1055696;1481.28;1004;34;3.7;2.07;NA;80;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:33 AM;A5305041;20.1432645;46.1055432;1481.28;1092;34;3.95;2.22;NA;80;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:43 AM;A5305041;20.1433349;46.1055165;1481.29;1089;31;3.85;2.23;NA;81;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:24:53 AM;A5305041;20.1433965;46.1054946;1481.29;1084;36;4.15;2.23;NA;82;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:03 AM;A5305041;20.1434709;46.1054686;1481.29;1084;34;4.05;2.23;NA;81;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:13 AM;A5305041;20.14355;46.1054404;1481.29;1082;35;3.9;2.23;NA;79;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:23 AM;A5305041;20.1436166;46.1054174;1481.3;1073;34;3.95;2.22;NA;79;0;0;0;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:33 AM;A5305041;20.1436848;46.1053916;1481.3;1096;34;4;2.23;NA;80;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:43 AM;A5305041;20.1437486;46.1053684;1481.3;1095;35;4.05;2.23;NA;81;0;0;0;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:25:53 AM;A5305041;20.1438031;46.105351;1481.31;754;21;1.45;0;NA;82;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:03 AM;A5305041;20.1437998;46.1053542;1481.31;754;20;1.45;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:13 AM;A5305041;20.143799;46.1053538;1481.31;755;21;1.5;0;NA;79;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:23 AM;A5305041;20.1437954;46.1053538;1481.31;756;21;1.5;0;NA;77;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:33 AM;A5305041;20.1437961;46.1053535;1481.32;756;20;1.4;0;NA;77;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:43 AM;A5305041;20.1437987;46.1053514;1481.32;753;25;1.8;0;NA;78;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:26:53 AM;A5305041;20.1438075;46.1053494;1481.32;756;27;1.95;0;NA;78;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:03 AM;A5305041;20.1438111;46.1053495;1481.32;755;20;1.5;0;NA;78;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:13 AM;A5305041;20.1438103;46.1053511;1481.33;756;20;1.45;0;NA;79;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:23 AM;A5305041;20.1438148;46.1053534;1481.33;756;20;1.4;0;NA;79;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:33 AM;A5305041;20.1438167;46.1053547;1481.33;754;20;1.45;0;NA;79;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:43 AM;A5305041;20.1438143;46.1053567;1481.34;755;20;1.45;0;NA;79;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:27:53 AM;A5305041;20.1438142;46.1053581;1481.34;754;21;1.45;0;NA;80;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:03 AM;A5305041;20.1438151;46.1053597;1481.34;754;21;1.5;0;NA;80;0;0;NA;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:13 AM;A5305041;20.1438144;46.1053609;1481.34;754;21;1.5;0;NA;80;0;0;NA;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:23 AM;A5305041;20.1438166;46.1053607;1481.35;755;21;1.45;0;NA;80;0;0;NA;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:33 AM;A5305041;20.143817;46.1053599;1481.35;754;21;1.5;0;NA;80;0;0;NA;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:43 AM;A5305041;20.1438137;46.1053585;1481.35;754;21;1.5;0;NA;80;0;0;NA;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:28:53 AM;A5305041;20.1438109;46.1053575;1481.36;754;21;1.45;0;NA;81;0;0;NA;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:03 AM;A5305041;20.14381;46.1053541;1481.36;754;21;1.45;0;NA;81;0;0;NA;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:13 AM;A5305041;20.1438105;46.1053515;1481.36;754;21;1.5;0;NA;81;0;0;NA;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:23 AM;A5305041;20.1438127;46.1053495;1481.36;755;20;1.45;0;NA;81;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:33 AM;A5305041;20.1438172;46.1053471;1481.37;754;21;1.5;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:43 AM;A5305041;20.1438215;46.1053447;1481.37;755;21;1.4;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:29:53 AM;A5305041;20.1438231;46.1053441;1481.37;755;21;1.45;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:03 AM;A5305041;20.1438268;46.1053426;1481.37;755;21;1.5;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:13 AM;A5305041;20.1438364;46.1053372;1481.38;754;21;1.5;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:23 AM;A5305041;20.1438443;46.105335;1481.38;754;21;1.5;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:33 AM;A5305041;20.1438417;46.1053351;1481.38;755;20;1.5;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:43 AM;A5305041;20.1438406;46.1053363;1481.39;754;21;1.45;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:30:53 AM;A5305041;20.1438349;46.1053404;1481.39;755;21;1.45;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:03 AM;A5305041;20.1438355;46.1053407;1481.39;756;20;1.45;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:13 AM;A5305041;20.143839;46.1053396;1481.39;756;20;1.5;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:23 AM;A5305041;20.1438358;46.1053408;1481.4;755;21;1.5;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:33 AM;A5305041;20.1438302;46.1053438;1481.4;755;21;1.5;0;NA;81;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:43 AM;A5305041;20.1438278;46.105344;1481.4;755;21;1.4;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:31:53 AM;A5305041;20.1438261;46.1053435;1481.41;754;21;1.45;0;NA;81;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:03 AM;A5305041;20.1438308;46.1053413;1481.41;754;22;1.5;0;NA;81;0;0;NA;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:13 AM;A5305041;20.1438385;46.1053388;1481.41;754;21;1.5;0;NA;81;0;0;NA;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:23 AM;A5305041;20.1438358;46.1053412;1481.41;754;21;1.5;0;NA;81;0;0;NA;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:33 AM;A5305041;20.1438354;46.105338;1481.42;757;16;1.15;0;NA;81;0;0;0;11.09;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:43 AM;A5305041;20.1438349;46.1053409;1481.42;860;44;3.65;1.63;NA;81;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:32:53 AM;A5305041;20.1438905;46.1053193;1481.42;858;32;2.8;1.77;NA;82;0;0;0;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:03 AM;A5305041;20.1438981;46.1053133;1481.43;754;21;1.45;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:13 AM;A5305041;20.1438938;46.105313;1481.43;753;21;1.45;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:23 AM;A5305041;20.1438891;46.1053119;1481.43;754;21;1.5;0;NA;82;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:33 AM;A5305041;20.143885;46.105311;1481.43;753;21;1.45;0;NA;82;0;0;NA;11.19;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:43 AM;A5305041;20.1438801;46.1053114;1481.44;754;20;1.45;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:33:53 AM;A5305041;20.1438764;46.1053117;1481.44;754;21;1.45;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:03 AM;A5305041;20.1438789;46.1053101;1481.44;755;21;1.5;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:13 AM;A5305041;20.1438789;46.1053099;1481.44;754;21;1.5;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:23 AM;A5305041;20.1438773;46.1053086;1481.45;754;21;1.5;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:33 AM;A5305041;20.1438774;46.1053113;1481.45;755;21;1.5;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:43 AM;A5305041;20.1438776;46.105312;1481.45;756;21;1.45;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:34:53 AM;A5305041;20.1438784;46.1053134;1481.46;754;21;1.5;0;NA;82;0;0;NA;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:03 AM;A5305041;20.1438798;46.1053141;1481.46;755;21;1.5;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:13 AM;A5305041;20.1438813;46.1053145;1481.46;755;21;1.5;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:23 AM;A5305041;20.1438786;46.1053163;1481.46;754;22;1.5;0;NA;82;0;0;NA;11.28;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:33 AM;A5305041;20.1438849;46.105314;1481.47;792;33;3;0;NA;82;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:43 AM;A5305041;20.1439314;46.1052972;1481.47;971;33;3.1;1.99;NA;82;0;0;0;11.38;3;0;Inactive;Inactive
Mar 30, 2023, 10:35:53 AM;A5305041;20.1439971;46.1052745;1481.47;1092;36;4.2;2.22;NA;82;0;0;0;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:03 AM;A5305041;20.1440677;46.1052488;1481.48;1110;35;4.1;2.3;NA;82;0;0;0;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:13 AM;A5305041;20.1441411;46.1052236;1481.48;1106;36;4.15;2.3;NA;83;0;0;0;11.5;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:23 AM;A5305041;20.1442119;46.1051992;1481.48;1109;33;3.9;2.3;NA;83;0;0;0;11.59;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:33 AM;A5305041;20.1442857;46.1051736;1481.48;1120;36;4.1;2.3;NA;83;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:43 AM;A5305041;20.1443546;46.1051492;1481.49;1122;35;4.15;2.3;NA;80;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:36:53 AM;A5305041;20.1444243;46.1051228;1481.49;1117;37;4.25;2.3;NA;79;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:37:03 AM;A5305041;20.1444947;46.1050988;1481.49;1046;39;4.25;2.15;NA;79;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:37:13 AM;A5305041;20.1445569;46.1050778;1481.49;996;38;3.85;2.08;NA;80;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:37:23 AM;A5305041;20.1446183;46.1050552;1481.5;967;36;3.55;2;NA;81;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:37:33 AM;A5305041;20.1446778;46.1050338;1481.5;960;36;3.6;1.98;NA;82;0;0;0;11.69;3;0;Inactive;Inactive
Mar 30, 2023, 10:37:43 AM;A5305041;20.1447389;46.1050136;1481.5;954;35;3.45;1.92;NA;82;0;0;0;11.78;3;0;Inactive;Inactive
